Date,close
1988-06-01,100.0
1988-06-02,99.4800033569336
1988-06-03,99.94000244140625
1988-06-06,100.1500015258789
1988-06-07,99.93000030517578
1988-06-08,100.95999908447266
1988-06-09,100.9800033569336
1988-06-10,101.36000061035156
1988-06-13,101.52999877929688
1988-06-14,102.16999816894531
1988-06-15,102.2300033569336
1988-06-16,101.94000244140625
1988-06-17,102.5
1988-06-20,101.98999786376953
1988-06-21,102.87000274658203
1988-06-22,103.55999755859375
1988-06-23,103.43000030517578
1988-06-24,103.38999938964844
1988-06-27,102.41000366210938
1988-06-28,103.22000122070312
1988-06-29,103.0
1988-06-30,103.62999725341797
1988-07-01,103.47000122070312
1988-07-05,104.45999908447266
1988-07-06,104.01000213623047
1988-07-07,103.81999969482422
1988-07-08,103.4800033569336
1988-07-11,103.75
1988-07-12,103.01000213623047
1988-07-13,103.55999755859375
1988-07-14,104.0199966430664
1988-07-15,104.81999969482422
1988-07-18,104.2300033569336
1988-07-19,103.69999694824219
1988-07-20,104.02999877929688
1988-07-21,103.23999786376953
1988-07-22,102.44000244140625
1988-07-25,102.9000015258789
1988-07-26,103.29000091552734
1988-07-27,102.45999908447266
1988-07-28,103.62000274658203
1988-07-29,105.13999938964844
1988-08-01,105.44000244140625
1988-08-02,105.47000122070312
1988-08-03,105.79000091552734
1988-08-04,105.58000183105469
1988-08-05,105.56999969482422
1988-08-08,105.37000274658203
1988-08-09,104.33999633789062
1988-08-10,102.76000213623047
1988-08-11,103.11000061035156
1988-08-12,103.05999755859375
1988-08-15,101.63999938964844
1988-08-16,102.38999938964844
1988-08-17,102.5
1988-08-18,102.61000061035156
1988-08-19,102.31999969482422
1988-08-22,101.68000030517578
1988-08-23,101.79000091552734
1988-08-24,103.01000213623047
1988-08-25,102.52999877929688
1988-08-26,102.86000061035156
1988-08-29,103.58999633789062
1988-08-30,103.77999877929688
1988-08-31,103.5
1988-09-01,102.70999908447266
1988-09-02,104.31999969482422
1988-09-06,104.68000030517578
1988-09-07,104.87000274658203
1988-09-08,105.0
1988-09-09,105.2300033569336
1988-09-12,105.44000244140625
1988-09-13,105.52999877929688
1988-09-14,105.7300033569336
1988-09-15,105.7699966430664
1988-09-16,106.06999969482422
1988-09-19,105.5199966430664
1988-09-20,105.83999633789062
1988-09-21,105.98999786376953
1988-09-22,105.77999877929688
1988-09-23,105.94000244140625
1988-09-26,105.88999938964844
1988-09-27,105.79000091552734
1988-09-28,106.06999969482422
1988-09-29,106.95999908447266
1988-09-30,106.87000274658203
1988-10-03,106.94999694824219
1988-10-04,106.81999969482422
1988-10-05,107.16000366210938
1988-10-06,107.2699966430664
1988-10-07,108.18000030517578
1988-10-10,108.37000274658203
1988-10-11,108.4000015258789
1988-10-12,107.83000183105469
1988-10-13,108.20999908447266
1988-10-14,108.38999938964844
1988-10-17,108.70999908447266
1988-10-18,108.97000122070312
1988-10-19,109.01000213623047
1988-10-20,109.4000015258789
1988-10-21,109.37000274658203
1988-10-24,108.87000274658203
1988-10-25,109.0
1988-10-26,108.87999725341797
1988-10-27,107.70999908447266
1988-10-28,108.19000244140625
